custom_id,full_name,email,password,role,department,phone,class
24DCE006,dce006,24dce006@gmail.com,DCE006,Student,Computer Engineering,1234567891,4CE1
24DCE007,dce007,24dce007@gmail.com,DCE007,Student,Computer Engineering,1234567892,4CE1
24DCE008,dce008,24dce008@gmail.com,DCE008,Student,Computer Engineering,1234567893,4CE1
24DCE009,dce009,24dce009@gmail.com,DCE009,Student,Computer Engineering,1234567894,4CE1
24DCE010,dce010,24dce010@gmail.com,DCE010,Student,Computer Engineering,1234567895,4CE1
24DCE011,dce011,24dce011@gmail.com,DCE011,Student,Computer Engineering,1234567896,4CE1
24DCE012,dce012,24dce012@gmail.com,DCE012,Student,Computer Engineering,1234567897,4CE1
24DCE013,dce013,24dce013@gmail.com,DCE013,Student,Computer Engineering,1234567898,4CE1
24DCE014,dce014,24dce014@gmail.com,DCE014,Student,Computer Engineering,1234567899,4CE1
24DCE015,dce015,24dce015@gmail.com,DCE015,Student,Computer Engineering,1234567900,4CE1
24DCE016,dce016,24dce016@gmail.com,DCE016,Student,Computer Engineering,1234567901,4CE1
24DCE017,dce017,24dce017@gmail.com,DCE017,Student,Computer Engineering,1234567902,4CE1
24DCE018,dce018,24dce018@gmail.com,DCE018,Student,Computer Engineering,1234567903,4CE1
24DCE019,dce019,24dce019@gmail.com,DCE019,Student,Computer Engineering,1234567904,4CE1
24DCE022,dce022,24dce022@gmail.com,DCE022,Student,Computer Engineering,1234567907,4CE1
24DCE024,dce024,24dce024@gmail.com,DCE024,Student,Computer Engineering,1234567909,4CE1
24DCE025,dce025,24dce025@gmail.com,DCE025,Student,Computer Engineering,1234567910,4CE1
24DCE026,dce026,24dce026@gmail.com,DCE026,Student,Computer Engineering,1234567911,4CE1
24DCE027,dce027,24dce027@gmail.com,DCE027,Student,Computer Engineering,1234567912,4CE1
24DCE028,dce028,24dce028@gmail.com,DCE028,Student,Computer Engineering,1234567913,4CE1
24DCE029,dce029,24dce029@gmail.com,DCE029,Student,Computer Engineering,1234567914,4CE1
24DCE030,dce030,24dce030@gmail.com,DCE030,Student,Computer Engineering,1234567915,4CE1
24DCE031,dce031,24dce031@gmail.com,DCE031,Student,Computer Engineering,1234567916,4CE1
24DCE032,dce032,24dce032@gmail.com,DCE032,Student,Computer Engineering,1234567917,4CE1
24DCE033,dce033,24dce033@gmail.com,DCE033,Student,Computer Engineering,1234567918,4CE1
24DCE034,dce034,24dce034@gmail.com,DCE034,Student,Computer Engineering,1234567919,4CE1
24DCE035,dce035,24dce035@gmail.com,DCE035,Student,Computer Engineering,1234567920,4CE1
24DCE037,dce037,24dce037@gmail.com,DCE037,Student,Computer Engineering,1234567922,4CE1
24DCE038,dce038,24dce038@gmail.com,DCE038,Student,Computer Engineering,1234567923,4CE1
24DCE039,dce039,24dce039@gmail.com,DCE039,Student,Computer Engineering,1234567924,4CE1
24DCE040,dce040,24dce040@gmail.com,DCE040,Student,Computer Engineering,1234567925,4CE1
24DCE041,dce041,24dce041@gmail.com,DCE041,Student,Computer Engineering,1234567926,4CE1
24DCE042,dce042,24dce042@gmail.com,DCE042,Student,Computer Engineering,1234567927,4CE1
24DCE043,dce043,24dce043@gmail.com,DCE043,Student,Computer Engineering,1234567928,4CE1
